Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(8568.930451293934, 8490.726376211842)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.009581470848642764,0.005127165806466651,0.020620048320698112,0.006494735694926277,0.004199723052750188,0.019349826925841185,3685916.0,0.002964489387304262,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.005195012745181083,0.0007616385518621051,0.01993117626116045,0.0020656006270072342,-0.0002007152842053445,0.018712272920859734,7384892.0,-0.0014359489496512704,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.004902493078891501,9.345912391669428e-05,0.020798999105201978,0.0016246430277420303,-0.000909719414621956,0.01947309559704038,14217509.0,-0.002144953080067882,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.007247178633866035,0.0023787597926108596,0.02121666216989164,0.003840214665701037,0.0013328707295135528,0.01982249467985238,27997727.0,9.763706406762688e-05,0.005321027790473481
"(8574.170547073876, 12366.970494931527)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.06001122379249065,-0.06001122379249065,0.03495080899043913,-0.06001122379249065,-0.06001122379249065,0.03495080899043913,2.0,-0.06015573335967342,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.09084974419332172,0.16537597703739648,0.016018615162241637,0.09084974419332172,0.16537597703739648,0.016018615162241637,9.0,0.16523146747021372,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.11838295470155356,-0.07549491375769611,0.02067995632016932,-0.11838295470155356,-0.07549491375769611,0.02067995632016932,15.0,-0.07563942332487888,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.03206599788907439,0.023489584877847528,0.017692704422642844,0.03206599788907439,0.023489584877847528,0.017692704422642844,31.0,0.02334507531066476,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.0037746907288771533,-0.004274829081594165,0.020051565124679968,-0.0037746907288771533,-0.004274829081594165,0.020051565124679968,54.0,-0.0044193386487769324,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.07208295846847425,0.05018984223574386,0.01760585346328057,0.06720967384616176,0.04810278446089424,0.017008022429579984,121.0,0.047958274893711475,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.002784944230905501,0.009847086519566808,0.01766713504939987,0.002784944230905501,0.009847086519566808,0.01766713504939987,252.0,0.00970257695238404,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.011717320829545005,0.014412750613994302,0.017508078749607806,0.009107972113703641,0.011569615703009706,0.017153445881827347,491.0,0.011425106135826939,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.006920093155860803,0.009487110704390254,0.018293424511914038,0.008307278598508631,0.009740554787947235,0.017865604739477202,962.0,0.009596045220764468,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.013388752310343446,0.010394821343021325,0.019268633221615494,0.012083422437541626,0.010090543365577036,0.018580218384312966,2189.0,0.009946033798394269,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.016935689022066037,0.01512338897088227,0.0194152190039276,0.011635192600911745,0.013616261384374133,0.017994780742133495,4622.0,0.013471751817191365,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.012606000835173596,0.004145767435997162,0.01854585219114285,0.00851312584167761,0.002926009551387552,0.017575879182911834,9172.0,0.002781499984204785,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.027079833011114354,0.020699882114321753,0.01897504672666701,0.024105492189188026,0.01934101674015526,0.018159860552438033,16244.0,0.019196507172972492,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.027276705342163837,0.025076395347367882,0.019087484002372146,0.024416487183048882,0.024171713545133162,0.018021807476304066,29655.0,0.024027203977950395,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.019395269155188327,0.01479469301827705,0.019975503988755205,0.017206473246065924,0.014000462517326088,0.01904525128524421,57347.0,0.013855952950143321,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.021766566206542187,0.017643411842467753,0.020608516355847324,0.019076167209741153,0.01686948457541125,0.019476864178677496,127661.0,0.016724975008228483,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.017500757727824615,0.012308767124270675,0.021268826280288363,0.014181000685552968,0.01131947185738005,0.019999636068631668,247571.0,0.011174962290197283,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0033582570467892638,-0.0024853709420927655,0.021749118464840823,-0.0003445961757036614,-0.003553941319306258,0.020073786470220657,492039.0,-0.0036984508864890252,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.0033737697442092858,-0.0017854067363895876,0.02116409274403995,-0.0002130537354736105,-0.0028579238462928523,0.019746119621301114,957982.0,-0.0030024334134756193,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.004748191677938206,0.00023873886108311757,0.02117338975527633,0.0014919243313473755,-0.0007455102707390494,0.01980926347254121,1885219.0,-0.0008900198379218164,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.007577767448543791,0.002736407421741006,0.02095863474003467,0.004162973236482713,0.0016808411758909454,0.01957054730069186,3721671.0,0.0015363316087081784,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0016180792457625539,-0.0030748461345053222,0.020235463512757935,-0.0017281327268933626,-0.004089506427906677,0.018924726957164306,7334363.0,-0.004234015995089444,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.006491917884162911,0.0019167175859332048,0.025345086903273705,0.0033608166360869344,0.0008740489225604994,0.019337589379406273,14175027.0,0.0007295393553777324,0.007321558316852875
"(8574.170547073876, 12366.970494931527)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.009847899263700914,0.004210304804660535,0.021479931879713907,0.0059058535603848175,0.0030026744361081165,0.01997929148951862,27738028.0,0.0028581648689253495,0.007321558316852875
"(8586.622801444913, 6173.950747075933)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.04350997528312876,-0.0357334244340423,0.020450248126353262,-0.04350997528312876,-0.0357334244340423,0.020450248126353262,5.0,-0.03720920393625591,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.01992254960583741,0.019537698298230276,0.018973094078712026,-0.01992254960583741,0.019537698298230276,0.018973094078712026,12.0,0.01806191879601667,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.018728394089152302,0.012227514127326615,0.011972749237398892,0.018728394089152302,0.012227514127326615,0.011972749237398892,21.0,0.010751734625113009,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.00561732709120342,0.013352495476532767,0.016205779037290917,0.00561732709120342,0.013352495476532767,0.016205779037290917,41.0,0.011876715974319161,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.017571122869287952,-0.030679423968301076,0.016729827672122964,-0.017571122869287952,-0.030679423968301076,0.016729827672122964,73.0,-0.03215520347051468,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.039469317374798495,-0.03789922836827607,0.016756708570379475,-0.039469317374798495,-0.03789922836827607,0.016756708570379475,148.0,-0.03937500787048968,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.002249230015791939,-0.013294255853593999,0.019790918376946957,-0.00036235989133217027,-0.013370906660664901,0.018593807062253033,305.0,-0.014846686162878507,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.043000332379747944,0.037788321305158405,0.019996266786644235,0.034817223214492786,0.03671782383781622,0.01884396268204812,541.0,0.035242044335602615,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.0017141036984931405,0.0049229672551997705,0.019927778289854772,-0.0011665906910369444,0.005219253833143868,0.019017442173936257,1067.0,0.0037434743309302616,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.01571191213379,0.005681351474874015,0.020691579011961152,0.010634623918558928,0.00400457837444721,0.019267762116635164,2124.0,0.0025287988722336036,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.0027888770841335902,-0.004148255571517523,0.019961829094938276,-0.004311862913390183,-0.004441447185929401,0.01913890791355033,4236.0,-0.005917226688143007,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.002184017237462914,-0.0008619621024603619,0.020568509462603995,-0.00326228962508174,-0.0028159432883339422,0.019144885479511313,9123.0,-0.004291722790547549,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.015888551664012863,-0.017987156181142504,0.019730043447227473,-0.019438953684496364,-0.01915449692990416,0.018616488919199214,17766.0,-0.020630276432117768,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.011146969197909624,-0.015464448926901074,0.020332671241445617,-0.01422525344417819,-0.016457476838384257,0.01917864363926719,34765.0,-0.017933256340597864,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.0109371430157888,0.005202049635118788,0.020665000286942955,0.007465389560743503,0.0039166794315949015,0.019459321015527664,62820.0,0.002440899929381295,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.004998573219414873,-0.0008439154921112517,0.02078778637799394,0.001751225056681873,-0.001828359969538015,0.019500947057958174,122393.0,-0.0033041394717516215,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0006463391458906075,-0.004706212099054401,0.02180299338964388,-0.003247203759679745,-0.005938029284934191,0.020172634748833,254513.0,-0.0074138087871477975,0.010902233418412772
"(8586.622801444913, 6173.950747075933)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0037279631019749996,-0.0008773610905857326,0.0223784783513289,8.506031675298943e-05,-0.0019974957941951686,0.020639267631707797,494036.0,-0.0034732752964087748,0.010902233418412772
